Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,99,1,1,1,99,1,1,1,1,1,99,80,1,1,1,1,1,99,99,1,99,1,1,1,1,99,1,1,1,99,99,99,99,1,1,99,99,99,50,99,50,1,99,99,1,1,1,1,99,99
Blind Mode (recommended),No,No,No,99,1,50,50,85,15,30,15,15,2,70,18,98,5,86,5,23,86,60,2,13,50,65,8,95,3,88,40,40,50,88,88,77,66,50,50,22,78,68,88,98,2,97,50,50,50,4,15,45,55
Blind Mode (recommended),No,No,No,99,1,50,33,1,20,1,1,1,1,80,33,10,10,99,1,33,60,99,5,33,10,25,5,90,5,99,10,10,99,50,10,50,50,20,50,80,10,50,10,60,25,25,25,5,1,10,3,5,10
Blind Mode (recommended),No,No,No,99,1,1,1,50,10,25,1,1,5,1,25,1,1,10,75,25,50,75,65,50,1,55,85,95,1,99,75,50,99,50,1,25,1,10,75,50,1,99,55,50,99,99,1,1,10,1,90,15,1
Blind Mode (recommended),No,No,No,99,30,30,75,40,80,40,10,10,20,5,15,5,70,80,20,60,70,70,15,55,20,45,10,79,30,80,15,20,30,45,30,45,60,20,60,40,20,80,60,90,30,40,60,70,60,70,20,90,70
Blind Mode (recommended),No,No,No,99,85,85,85,75,10,1,1,1,1,1,1,10,65,65,15,85,85,10,1,1,1,1,1,99,1,1,90,90,90,90,75,95,30,20,95,85,10,10,85,65,10,10,10,5,75,35,5,5,5
Blind Mode (recommended),No,No,No,99,1,20,15,80,5,15,1,1,1,45,35,18,87,85,5,45,40,30,3,98,28,3,1,97,3,91,25,75,75,85,70,45,21,12,60,84,8,60,45,40,80,35,30,15,6,6,12,9,7
Blind Mode (recommended),No,No,No,99,87,80,32,88,20,1,1,1,1,75,27,1,99,80,12,88,12,80,70,5,3,9,12,89,5,88,3,6,76,55,33,12,2,1, ,3,95, ,66,75,1,1,1,3,70,2,88,1, 
Blind Mode (recommended),Yes,No,No,99,1,1,1,1,50,50,1,1,15,20,1,99,50,1,80,50,65,75,1,50,50,99,99,50,50,75,50,50,99,45,45,45,65,50,50,99,50,50,50,50,60,65,50,10,15,67,60,67,57
Blind Mode (recommended),Yes,No,No,99,20,33,95,10,35,33,15,5,10,66,25,66,80,75,50,85,15,75,20,50,33,20,25,75,25,90,65,75,75,50,20,50,75,50,20,50,70,50,33,15,33,65,33,10,50,65,65,65,15
Blind Mode (recommended),No,No,No,99,40,70,99,10,20,65,20,15,5,99,40,10,90,60,50,30,70,80,20,10,30,80,70,80,25,99,30,70,25,65,50,50,50,40,85,85,20,85,70,60,70,30,40,20,20,20,20,10,20
Blind Mode (recommended),No,No,No,99,20,50,10,20,15,25,15,25,15,35,40,25,75,75,20,50,35,25,10,50,15,33,20,35,20,75,10,10,60,50,15,20,15,15,15,80,10,40,40,40,60,30,30,10,10,15,15,25,20
